V603 Aql.
Дата 08 октября 1994, Tмск, T=12C

Object Time Texp U B V R
tok 19:14:30 10 131 94 1286 352
- 19:14:41 10 135 72 1411 376
fon 19:17:57 10 2126 8464 12572 1042
- 19:18:09 10 2094 8567 12500 1117
- 19:18:20 10 2214 8375 12773 1099
comp 19:19:44 10 15301 157781 149089 6965
- 19:19:58 10 15386 158465 150253 7074
- 19:20:09 10 15249 158493 150582 7096
fon 19:34:05 10 1960 7356 12024 1098
- 19:34:16 10 2032 7401 11993 1074
- 19:34:27 10 1987 7314 12022 1089
comp 19:35:42 10 14651 156014 149905 7082
- 19:35:53 10 14760 155396 149284 7149
- 19:36:04 10 14773 155355 149298 6960
fon 20:06:18 10 1815 6163 11269 1180
- 20:06:29 10 1777 6177 11331 1180
- 20:06:40 10 1733 6128 11438 1140
fon 22:19:28 10 1515 6374 18080 2149
- 22:19:42 10 1524 6352 18016 2145
- 22:19:57 10 1602 6370 18303 2051
comp 22:21:15 10 7618 113336 130473 7169
- 22:21:26 10 7578 114471 131647 7231
- 22:21:38 10 7551 114689 131706 7134
fon 22:22:47 10 1630 6703 18562 2100
- 22:22:58 10 1593 6672 18120 2101
- 22:23:09 10 1629 6484 18284 2105

